CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_DATE,MODIFIED_DATE
1800114953290487,313193593489998,1,72,2025-02-18 08:03:51,
1800115129290487,313193594489998,511000,72,2025-02-18 08:03:52,
1800115130290487,313193594489998,512000,72,2025-02-18 08:03:52,
1800115131290487,313193594489998,533000,72,2025-02-18 08:03:52,
1800115132290487,313193594489998,534000,72,2025-02-18 08:03:52,
1800115133290487,313193594489998,556000,72,2025-02-18 08:03:52,
1800115134290487,313193594489998,557000,72,2025-02-18 08:03:52,
1800115135290487,313193594489998,558000,72,2025-02-18 08:03:52,
1800115136290487,313193594489998,560000,72,2025-02-18 08:03:52,
1800115137290487,313193594489998,570000,72,2025-02-18 08:03:52,
1800115138290487,313193594489998,571000,72,2025-02-18 08:03:52,
1800115139290487,313193594489998,572000,72,2025-02-18 08:03:52,
1800115140290487,313193594489998,574000,72,2025-02-18 08:03:52,
1800115141290487,313193594489998,574171,72,2025-02-18 08:03:52,
1800115142290487,313193594489998,574172,72,2025-02-18 08:03:52,
1800115143290487,313193594489998,574173,72,2025-02-18 08:03:52,
1800115144290487,313193594489998,574174,72,2025-02-18 08:03:52,
1800115145290487,313193594489998,574175,72,2025-02-18 08:03:52,
1800114990290487,313193594489998,98,72,2025-02-18 08:03:51,
1800114991290487,313193594489998,99,72,2025-02-18 08:03:51,
1800114992290487,313193594489998,100,72,2025-02-18 08:03:51,
1800114993290487,313193594489998,101,72,2025-02-18 08:03:51,
1800114994290487,313193594489998,102,72,2025-02-18 08:03:51,
1800114995290487,313193594489998,103,72,2025-02-18 08:03:51,
1800114996290487,313193594489998,131,72,2025-02-18 08:03:51,
1800114997290487,313193594489998,132,72,2025-02-18 08:03:51,
1800114998290487,313193594489998,1004,72,2025-02-18 08:03:51,
1800114999290487,313193594489998,1005,72,2025-02-18 08:03:51,
1800115000290487,313193594489998,1007,72,2025-02-18 08:03:51,
1800115001290487,313193594489998,1008,72,2025-02-18 08:03:51,
1800115002290487,313193594489998,1020,72,2025-02-18 08:03:51,
1800115003290487,313193594489998,1021,72,2025-02-18 08:03:51,
1800115004290487,313193594489998,11000,72,2025-02-18 08:03:51,
1800115005290487,313193594489998,11001,72,2025-02-18 08:03:51,
1800115006290487,313193594489998,11002,72,2025-02-18 08:03:51,
1800115007290487,313193594489998,11003,72,2025-02-18 08:03:51,
1800115008290487,313193594489998,11004,72,2025-02-18 08:03:51,
1800115009290487,313193594489998,11005,72,2025-02-18 08:03:51,
1800115010290487,313193594489998,11006,72,2025-02-18 08:03:51,
1800115011290487,313193594489998,11007,72,2025-02-18 08:03:51,
1800115012290487,313193594489998,11008,72,2025-02-18 08:03:51,
1800115013290487,313193594489998,11009,72,2025-02-18 08:03:51,
1800115014290487,313193594489998,11010,72,2025-02-18 08:03:51,
1800115015290487,313193594489998,11011,72,2025-02-18 08:03:51,
1800115016290487,313193594489998,11012,72,2025-02-18 08:03:51,
1800115017290487,313193594489998,11013,72,2025-02-18 08:03:51,
1800115018290487,313193594489998,11014,72,2025-02-18 08:03:51,
1800115019290487,313193594489998,11015,72,2025-02-18 08:03:51,
1800115020290487,313193594489998,11016,72,2025-02-18 08:03:51,
1800115021290487,313193594489998,11017,72,2025-02-18 08:03:51,
1800115022290487,313193594489998,11018,72,2025-02-18 08:03:51,
1800115023290487,313193594489998,11019,72,2025-02-18 08:03:51,
1800115024290487,313193594489998,11020,72,2025-02-18 08:03:52,
1800115025290487,313193594489998,11021,72,2025-02-18 08:03:52,
1800115026290487,313193594489998,11022,72,2025-02-18 08:03:52,
1800115027290487,313193594489998,11023,72,2025-02-18 08:03:52,
1800115028290487,313193594489998,11024,72,2025-02-18 08:03:52,
1800115029290487,313193594489998,11025,72,2025-02-18 08:03:52,
1800115030290487,313193594489998,11026,72,2025-02-18 08:03:52,
1800115031290487,313193594489998,11027,72,2025-02-18 08:03:52,
1800115032290487,313193594489998,11028,72,2025-02-18 08:03:52,
1800115033290487,313193594489998,11029,72,2025-02-18 08:03:52,
1800115034290487,313193594489998,11030,72,2025-02-18 08:03:52,
1800115035290487,313193594489998,11031,72,2025-02-18 08:03:52,
1800115036290487,313193594489998,11032,72,2025-02-18 08:03:52,
1800115037290487,313193594489998,11033,72,2025-02-18 08:03:52,
1800115038290487,313193594489998,11034,72,2025-02-18 08:03:52,
1800115039290487,313193594489998,11035,72,2025-02-18 08:03:52,
1800115040290487,313193594489998,11036,72,2025-02-18 08:03:52,
1800115041290487,313193594489998,11037,72,2025-02-18 08:03:52,
1800115042290487,313193594489998,11038,72,2025-02-18 08:03:52,
1800115043290487,313193594489998,11039,72,2025-02-18 08:03:52,
1800115044290487,313193594489998,11040,72,2025-02-18 08:03:52,
1800115045290487,313193594489998,11041,72,2025-02-18 08:03:52,
1800115046290487,313193594489998,11042,72,2025-02-18 08:03:52,
1800115047290487,313193594489998,11043,72,2025-02-18 08:03:52,
1800115048290487,313193594489998,11044,72,2025-02-18 08:03:52,
1800115049290487,313193594489998,11045,72,2025-02-18 08:03:52,
1800115050290487,313193594489998,11046,72,2025-02-18 08:03:52,
1800115051290487,313193594489998,11047,72,2025-02-18 08:03:52,
1800115052290487,313193594489998,11048,72,2025-02-18 08:03:52,
1800115053290487,313193594489998,11049,72,2025-02-18 08:03:52,
1800115054290487,313193594489998,11050,72,2025-02-18 08:03:52,
1800115055290487,313193594489998,11051,72,2025-02-18 08:03:52,
1800115056290487,313193594489998,11052,72,2025-02-18 08:03:52,
1800115057290487,313193594489998,11053,72,2025-02-18 08:03:52,
1800115058290487,313193594489998,11054,72,2025-02-18 08:03:52,
1800115059290487,313193594489998,11055,72,2025-02-18 08:03:52,
1800115060290487,313193594489998,11056,72,2025-02-18 08:03:52,
1800115061290487,313193594489998,11057,72,2025-02-18 08:03:52,
1800115062290487,313193594489998,11058,72,2025-02-18 08:03:52,
1800115063290487,313193594489998,11059,72,2025-02-18 08:03:52,
1800115064290487,313193594489998,11060,72,2025-02-18 08:03:52,
1800115065290487,313193594489998,11061,72,2025-02-18 08:03:52,
1800115066290487,313193594489998,11062,72,2025-02-18 08:03:52,
1800115067290487,313193594489998,11063,72,2025-02-18 08:03:52,
1800115068290487,313193594489998,11064,72,2025-02-18 08:03:52,
1800115069290487,313193594489998,11065,72,2025-02-18 08:03:52,
1800115070290487,313193594489998,11066,72,2025-02-18 08:03:52,
1800115071290487,313193594489998,11067,72,2025-02-18 08:03:52,
1800115072290487,313193594489998,11068,72,2025-02-18 08:03:52,
1800115073290487,313193594489998,11069,72,2025-02-18 08:03:52,
1800115074290487,313193594489998,11070,72,2025-02-18 08:03:52,
1800115075290487,313193594489998,11071,72,2025-02-18 08:03:52,
1800115076290487,313193594489998,11072,72,2025-02-18 08:03:52,
1800115077290487,313193594489998,11213,72,2025-02-18 08:03:52,
1800115078290487,313193594489998,11214,72,2025-02-18 08:03:52,
1800115079290487,313193594489998,11249,72,2025-02-18 08:03:52,
1800115080290487,313193594489998,11250,72,2025-02-18 08:03:52,
1800115081290487,313193594489998,11251,72,2025-02-18 08:03:52,
1800115082290487,313193594489998,11252,72,2025-02-18 08:03:52,
1800115083290487,313193594489998,11253,72,2025-02-18 08:03:52,
1800115084290487,313193594489998,11264,72,2025-02-18 08:03:52,
1800115085290487,313193594489998,11265,72,2025-02-18 08:03:52,
1800115086290487,313193594489998,11266,72,2025-02-18 08:03:52,
1800115087290487,313193594489998,11267,72,2025-02-18 08:03:52,
1800115088290487,313193594489998,11268,72,2025-02-18 08:03:52,
1800115089290487,313193594489998,11269,72,2025-02-18 08:03:52,
1800115090290487,313193594489998,11270,72,2025-02-18 08:03:52,
1800115091290487,313193594489998,11271,72,2025-02-18 08:03:52,
1800115092290487,313193594489998,11272,72,2025-02-18 08:03:52,
1800115093290487,313193594489998,11273,72,2025-02-18 08:03:52,
1800115094290487,313193594489998,11282,72,2025-02-18 08:03:52,
1800115095290487,313193594489998,11283,72,2025-02-18 08:03:52,
1800115096290487,313193594489998,11284,72,2025-02-18 08:03:52,
1800115097290487,313193594489998,11285,72,2025-02-18 08:03:52,
1800115098290487,313193594489998,11286,72,2025-02-18 08:03:52,
1800115099290487,313193594489998,11287,72,2025-02-18 08:03:52,
1800115100290487,313193594489998,11288,72,2025-02-18 08:03:52,
1800115101290487,313193594489998,11289,72,2025-02-18 08:03:52,
1800115102290487,313193594489998,11290,72,2025-02-18 08:03:52,
1800115103290487,313193594489998,11301,72,2025-02-18 08:03:52,
1800115104290487,313193594489998,11302,72,2025-02-18 08:03:52,
1800115105290487,313193594489998,11310,72,2025-02-18 08:03:52,
1800115106290487,313193594489998,11311,72,2025-02-18 08:03:52,
1800115294290487,313193595489998,1022,72,2025-02-18 08:03:52,
1800115295290487,313193595489998,1023,72,2025-02-18 08:03:52,
1800115296290487,313193595489998,1202,72,2025-02-18 08:03:52,
1800115297290487,313193595489998,1203,72,2025-02-18 08:03:52,
1800115298290487,313193595489998,1204,72,2025-02-18 08:03:52,
1800115299290487,313193595489998,1205,72,2025-02-18 08:03:52,
1800115300290487,313193595489998,1206,72,2025-02-18 08:03:52,
1800115301290487,313193595489998,1208,72,2025-02-18 08:03:52,
1800115302290487,313193595489998,1209,72,2025-02-18 08:03:52,
1800115303290487,313193595489998,1210,72,2025-02-18 08:03:52,
1800115304290487,313193595489998,1211,72,2025-02-18 08:03:52,
1800115305290487,313193595489998,1212,72,2025-02-18 08:03:52,
1800115306290487,313193595489998,1311,72,2025-02-18 08:03:52,
1800115307290487,313193595489998,1312,72,2025-02-18 08:03:52,
1800115308290487,313193595489998,1313,72,2025-02-18 08:03:52,
1800115309290487,313193595489998,1314,72,2025-02-18 08:03:52,
1800115171290487,313193595489998,217,72,2025-02-18 08:03:52,
1800115172290487,313193595489998,218,72,2025-02-18 08:03:52,
1800115173290487,313193595489998,220,72,2025-02-18 08:03:52,
1800115174290487,313193595489998,221,72,2025-02-18 08:03:52,
1800115175290487,313193595489998,222,72,2025-02-18 08:03:52,
1800115176290487,313193595489998,223,72,2025-02-18 08:03:52,
1800115177290487,313193595489998,224,72,2025-02-18 08:03:52,
1800115178290487,313193595489998,226,72,2025-02-18 08:03:52,
1800115179290487,313193595489998,227,72,2025-02-18 08:03:52,
1800115180290487,313193595489998,228,72,2025-02-18 08:03:52,
1800115181290487,313193595489998,229,72,2025-02-18 08:03:52,
1800115182290487,313193595489998,230,72,2025-02-18 08:03:52,
1800115183290487,313193595489998,232,72,2025-02-18 08:03:52,
1800115184290487,313193595489998,233,72,2025-02-18 08:03:52,
1800115185290487,313193595489998,234,72,2025-02-18 08:03:52,
1800115186290487,313193595489998,235,72,2025-02-18 08:03:52,
1800115187290487,313193595489998,236,72,2025-02-18 08:03:52,
1800115188290487,313193595489998,238,72,2025-02-18 08:03:52,
1800115189290487,313193595489998,239,72,2025-02-18 08:03:52,
1800115190290487,313193595489998,240,72,2025-02-18 08:03:52,
1800115191290487,313193595489998,241,72,2025-02-18 08:03:52,
1800115192290487,313193595489998,242,72,2025-02-18 08:03:52,
1800115193290487,313193595489998,244,72,2025-02-18 08:03:52,
1800115194290487,313193595489998,245,72,2025-02-18 08:03:52,
1800115195290487,313193595489998,246,72,2025-02-18 08:03:52,
1800115196290487,313193595489998,247,72,2025-02-18 08:03:52,
1800115197290487,313193595489998,248,72,2025-02-18 08:03:52,
1800115198290487,313193595489998,250,72,2025-02-18 08:03:52,
1800115199290487,313193595489998,251,72,2025-02-18 08:03:52,
1800115200290487,313193595489998,252,72,2025-02-18 08:03:52,
1800115148290487,313193595489998,126,72,2025-02-18 08:03:52,
1800115149290487,313193595489998,127,72,2025-02-18 08:03:52,
1800115150290487,313193595489998,128,72,2025-02-18 08:03:52,
1800115151290487,313193595489998,129,72,2025-02-18 08:03:52,
1800115152290487,313193595489998,130,72,2025-02-18 08:03:52,
1800115153290487,313193595489998,135,72,2025-02-18 08:03:52,
1800115154290487,313193595489998,136,72,2025-02-18 08:03:52,
1800115155290487,313193595489998,137,72,2025-02-18 08:03:52,
1800115156290487,313193595489998,138,72,2025-02-18 08:03:52,
1800115157290487,313193595489998,139,72,2025-02-18 08:03:52,
1800115158290487,313193595489998,202,72,2025-02-18 08:03:52,
1800115159290487,313193595489998,203,72,2025-02-18 08:03:52,
1800115160290487,313193595489998,204,72,2025-02-18 08:03:52,
1800115161290487,313193595489998,205,72,2025-02-18 08:03:52,
1800115162290487,313193595489998,206,72,2025-02-18 08:03:52,
1800115163290487,313193595489998,208,72,2025-02-18 08:03:52,
1800115164290487,313193595489998,209,72,2025-02-18 08:03:52,
1800115165290487,313193595489998,210,72,2025-02-18 08:03:52,
1800115166290487,313193595489998,211,72,2025-02-18 08:03:52,
1800115167290487,313193595489998,212,72,2025-02-18 08:03:52,
1800115168290487,313193595489998,214,72,2025-02-18 08:03:52,
1800115169290487,313193595489998,215,72,2025-02-18 08:03:52,
1800115170290487,313193595489998,216,72,2025-02-18 08:03:52,
1800115315290487,313193595489998,1320,72,2025-02-18 08:03:52,
1800115312290487,313193595489998,1317,72,2025-02-18 08:03:52,
1800115313290487,313193595489998,1318,72,2025-02-18 08:03:52,
1800115314290487,313193595489998,1319,72,2025-02-18 08:03:52,
1800115316290487,313193595489998,1321,72,2025-02-18 08:03:52,
1800115317290487,313193595489998,1322,72,2025-02-18 08:03:52,
1800115318290487,313193595489998,2202,72,2025-02-18 08:03:52,
1800115319290487,313193595489998,2203,72,2025-02-18 08:03:52,
1800115320290487,313193595489998,2204,72,2025-02-18 08:03:52,
1800115321290487,313193595489998,2205,72,2025-02-18 08:03:52,
1800115322290487,313193595489998,2206,72,2025-02-18 08:03:52,
1800116072290487,705637140126144,2653,72,2025-02-18 08:03:52,
1800116073290487,705637140126144,2654,72,2025-02-18 08:03:52,
1800116074290487,705637140126144,2661,72,2025-02-18 08:03:52,
1800116075290487,705637140126144,2662,72,2025-02-18 08:03:52,
1800116076290487,705637140126144,2665,72,2025-02-18 08:03:52,
1800116077290487,705637140126144,2667,72,2025-02-18 08:03:52,
1800116078290487,705637140126144,2668,72,2025-02-18 08:03:52,
1800116079290487,705637140126144,2669,72,2025-02-18 08:03:52,
1800116080290487,705637140126144,2674,72,2025-02-18 08:03:52,
1800116081290487,705637140126144,2675,72,2025-02-18 08:03:52,
1800116082290487,705637140126144,2676,72,2025-02-18 08:03:52,
1800116083290487,705637140126144,2677,72,2025-02-18 08:03:52,
1800116084290487,705637140126144,2680,72,2025-02-18 08:03:52,
1800114211290487,25829639020004,574149,72,2025-02-18 08:03:51,
1800114208290487,25829639020004,574146,72,2025-02-18 08:03:51,
1800114209290487,25829639020004,574147,72,2025-02-18 08:03:51,
1800114210290487,25829639020004,574148,72,2025-02-18 08:03:51,
1800114212290487,25829639020004,574150,72,2025-02-18 08:03:51,
1800114213290487,25829639020004,574151,72,2025-02-18 08:03:51,
1800114214290487,25829639020004,574152,72,2025-02-18 08:03:51,
1800114215290487,25829639020004,574153,72,2025-02-18 08:03:51,
1800114216290487,25829639020004,574154,72,2025-02-18 08:03:51,
1800114217290487,25829639020004,574155,72,2025-02-18 08:03:51,
1800114218290487,25829639020004,574156,72,2025-02-18 08:03:51,
1800114219290487,25829639020004,574157,72,2025-02-18 08:03:51,
1800114220290487,25829639020004,574158,72,2025-02-18 08:03:51,
1800114221290487,25829639020004,574159,72,2025-02-18 08:03:51,
1800114222290487,25829639020004,574160,72,2025-02-18 08:03:51,
1800114223290487,25829639020004,574161,72,2025-02-18 08:03:51,
1800114224290487,25829639020004,574162,72,2025-02-18 08:03:51,
1800114225290487,25829639020004,574163,72,2025-02-18 08:03:51,
1800114226290487,25829639020004,574164,72,2025-02-18 08:03:51,
1800114227290487,25829639020004,574165,72,2025-02-18 08:03:51,
1800114228290487,25829639020004,574166,72,2025-02-18 08:03:51,
1800114229290487,25829639020004,574167,72,2025-02-18 08:03:51,
1800114230290487,25829639020004,574168,72,2025-02-18 08:03:51,
1800114233290487,313193590489998,1,72,2025-02-18 08:03:51,
1800114332290487,313193591489998,11048,72,2025-02-18 08:03:51,
1800114333290487,313193591489998,11049,72,2025-02-18 08:03:51,
1800114334290487,313193591489998,11050,72,2025-02-18 08:03:51,
1800114335290487,313193591489998,11051,72,2025-02-18 08:03:51,
1800114336290487,313193591489998,11052,72,2025-02-18 08:03:51,
1800114337290487,313193591489998,11053,72,2025-02-18 08:03:51,
1800114338290487,313193591489998,11054,72,2025-02-18 08:03:51,
1800114339290487,313193591489998,11055,72,2025-02-18 08:03:51,
1800114340290487,313193591489998,11056,72,2025-02-18 08:03:51,
1800114341290487,313193591489998,11057,72,2025-02-18 08:03:51,
1800114342290487,313193591489998,11058,72,2025-02-18 08:03:51,
1800114343290487,313193591489998,11059,72,2025-02-18 08:03:51,
1800114344290487,313193591489998,11060,72,2025-02-18 08:03:51,
1800114345290487,313193591489998,11061,72,2025-02-18 08:03:51,
1800114346290487,313193591489998,11062,72,2025-02-18 08:03:51,
1800114347290487,313193591489998,11063,72,2025-02-18 08:03:51,
1800114348290487,313193591489998,11064,72,2025-02-18 08:03:51,
1800114349290487,313193591489998,11065,72,2025-02-18 08:03:51,
1800114350290487,313193591489998,11066,72,2025-02-18 08:03:51,
1800114351290487,313193591489998,11067,72,2025-02-18 08:03:51,
1800114352290487,313193591489998,11068,72,2025-02-18 08:03:51,
1800114353290487,313193591489998,11069,72,2025-02-18 08:03:51,
1800114354290487,313193591489998,11070,72,2025-02-18 08:03:51,
1800114355290487,313193591489998,11071,72,2025-02-18 08:03:51,
1800114356290487,313193591489998,11072,72,2025-02-18 08:03:51,
1800114357290487,313193591489998,11213,72,2025-02-18 08:03:51,
1800114358290487,313193591489998,11214,72,2025-02-18 08:03:51,
1800114359290487,313193591489998,11249,72,2025-02-18 08:03:51,
1800114360290487,313193591489998,11250,72,2025-02-18 08:03:51,
1800114361290487,313193591489998,11251,72,2025-02-18 08:03:51,
